194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.131.85.114 - - [22/Feb/2019:03:28:17.948 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-clothing HTTP/1.1" 500 10485 "https://www.calvinklein.co.uk/mens-clothing" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.131.85.114 - - [22/Feb/2019:03:28:21.328 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/new-arrivals-mens HTTP/1.1" 200 17553 "https://www.calvinklein.co.uk/mens-clothing" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.131.85.114 - - [22/Feb/2019:03:29:30.562 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/new-arrivals-mens?scrollPage=2 HTTP/1.1" 200 17475 "https://www.calvinklein.co.uk/mens-clothing" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
66.249.65.222 - - [22/Feb/2019:03:51:57.632 +0000] ro.calvinklein.com "GET /ro.calvinklein.com/performance-women-hoodies-sweatshirts HTTP/1.1" 200 16038 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" "-" "-"							
66.249.65.222 - - [22/Feb/2019:03:54:57.687 +0000] ro.calvinklein.com "GET /ro.calvinklein.com/mens-hoodies HTTP/1.1" 200 21260 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" "-" "-"							
66.249.65.222 - - [22/Feb/2019:03:55:29.298 +0000] ro.calvinklein.com "GET /ro.calvinklein.com/performance HTTP/1.1" 200 18416 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" "-" "-"							
17.142.157.103 - - [22/Feb/2019:03:56:35.367 +0000] www.calvinklein.es "GET /www.calvinklein.es/gorros-bufandas-guantes-mujeres HTTP/1.1" 200 12903 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML	 like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)" "-" "-"						
118.175.44.34 - - [22/Feb/2019:04:00:16.690 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-backpacks HTTP/1.1" 200 15878 "https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=2ahUKEwiGmviDus7gAhUIYo8KHdzoCJgQFjAAegQIBxAB&url=https%3A%2F%2Fwww.calvinklein.co.uk%2Fmens-backpacks&usg=AOvVaw304jRpFLyRYMfoNCuy_sWN" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:02:29.529 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men-bum-bags HTTP/1.1" 200 12115 "https://www.calvinklein.co.uk/mens-backpacks" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:02:39.901 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-laptop-bags HTTP/1.1" 200 12225 "https://www.calvinklein.co.uk/men-bum-bags" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:02:50.522 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-reporter-bags HTTP/1.1" 200 11978 "https://www.calvinklein.co.uk/mens-laptop-bags" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:03:02.379 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-messenger-bags HTTP/1.1" 200 11666 "https://www.calvinklein.co.uk/mens-reporter-bags" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:03:14.542 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-laptop-bags HTTP/1.1" 200 12021 "https://www.calvinklein.co.uk/mens-messenger-bags" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:03:20.459 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-weekend-bags HTTP/1.1" 200 12236 "https://www.calvinklein.co.uk/mens-laptop-bags" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:03:59.791 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-laptop-bags HTTP/1.1" 200 12023 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:04:04.511 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-messenger-bags HTTP/1.1" 200 11468 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:04:06.350 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-laptop-bags HTTP/1.1" 200 12023 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:04:06.344 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-reporter-bags HTTP/1.1" 000 0 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:04:06.427 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men-bum-bags HTTP/1.1" 200 11913 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
118.175.44.34 - - [22/Feb/2019:04:04:09.221 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-backpacks HTTP/1.1" 200 14080 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
49.80.203.1 - - [22/Feb/2019:04:26:59.714 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 12755 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/63.0.3239.132 Safari/537.36" "-" "-"						
182.232.23.138 - - [22/Feb/2019:04:30:55.209 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clutch-bags HTTP/1.1" 200 14003 "https://www.calvinklein.co.uk/womens-duffle-bags" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
5.255.250.88 - - [22/Feb/2019:05:21:01.743 +0000] www.calvinklein.it "GET /www.calvinklein.it/reggiseno-scollato HTTP/1.1" 200 36093 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:21:12.180 +0000] www.calvinklein.fi "GET /www.calvinklein.fi/mens-laptop-bags HTTP/1.1" 200 14546 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:24:22.530 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 22771 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:26:44.882 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 15358 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:27:05.648 +0000] www.calvinklein.it "GET /www.calvinklein.it/camicia-da-notte-donna HTTP/1.1" 200 34726 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:27:43.919 +0000] www.calvinklein.it "GET /www.calvinklein.it/felpe-t-shirt-bambino HTTP/1.1" 200 42104 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:30:18.664 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D0%BF%D0%BA%D0%B8-%D0%B8-%D1%88%D0%B0%D1%80%D1%84%D1%8B HTTP/1.1" 200 18463 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:31:51.810 +0000] www.calvinklein.it "GET /www.calvinklein.it/donna-monogram-ck HTTP/1.1" 302 2743 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "LOCATION=302-/the-edits-da-babies%253B-boys%253B-girls%253B-kids%253B-men%253B-unisex%253B-women-the-edits"							
5.255.250.88 - - [22/Feb/2019:05:31:59.464 +0000] www.calvinklein.fi "GET /www.calvinklein.fi/womens-triangle-bras?errorKey=ProductOutOfStock HTTP/1.1" 200 18255 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
178.128.70.196 - - [22/Feb/2019:05:34:40.250 +0000] ro.calvinklein.com "GET /ro.calvinklein.com/underwear-men-new-arrivals HTTP/1.1" 200 18593 "https://ro.calvinklein.com/trunk-evolution-000nb1565a100" "Mozilla/5.0 (Linux; Android 9; BKL-AL00) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
178.128.70.196 - - [22/Feb/2019:05:35:22.729 +0000] ro.calvinklein.com "GET /ro.calvinklein.com/underwear-men-new-arrivals HTTP/1.1" 200 17378 "https://ro.calvinklein.com/trunk-evolution-000nb1565a100" "Mozilla/5.0 (Linux; Android 9; BKL-AL00) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
5.255.250.88 - - [22/Feb/2019:05:35:57.107 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 17866 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:39:03.341 +0000] www.calvinklein.ee "GET /www.calvinklein.ee/mens-new-arrivals HTTP/1.1" 301 191 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
93.158.161.142 - - [22/Feb/2019:05:39:50.932 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/jeans-droits-femme HTTP/1.1" 200 37319 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
5.255.250.88 - - [22/Feb/2019:05:39:54.344 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/homme-sacs-accessoires?storeId=20011&urlLangId=-2&beginIndex=0&urlRequestType=Base&categoryId=22630&pageView=grid&catalogId=10187&langId=-2 HTTP/1.1" 200 44891 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" "-" "-"							
2a01:e34:ed32:8100:cd28:11b1:5cc3:2e1d - - [22/Feb/2019:05:56:47.599 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/joggings-femme?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_fr-FR_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:FR%7Cla:fr%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK4825413&sid=117245789 HTTP/1.1" 200 25617 "-" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330FN Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
2a01:e34:ed32:8100:cd28:11b1:5cc3:2e1d - - [22/Feb/2019:05:57:14.691 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/joggings-femme?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_fr-FR_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7cdp:Omni%7cso:Newsletter%7ccg:PanEuropean%7ccp:SS19_20190221_Sweatpants_DG_%7cco:FR%7cla:fr%7clb:CKJ%7cca:ProductStory%7cts:eActive%7ccr:&CIN=CK4825413&sid=117245789 HTTP/1.1" 200 25615 "https://www.calvinklein.fr/joggings-femme?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_fr-FR_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email|dp:Omni|so:Newsletter|cg:PanEuropean|cp:SS19_20190221_Sweatpants_DG_|co:FR|la:fr|lb:CKJ|ca:ProductStory|ts:eActive|cr:&CIN=CK4825413&sid=117245789" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330FN Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
2a01:e34:ed32:8100:cd28:11b1:5cc3:2e1d - - [22/Feb/2019:05:57:29.360 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/joggings-femme?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_fr-FR_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7cdp:Omni%7cso:Newsletter%7ccg:PanEuropean%7ccp:SS19_20190221_Sweatpants_DG_%7cco:FR%7cla:fr%7clb:CKJ%7cca:ProductStory%7cts:eActive%7ccr:&CIN=CK4825413&sid=117245789 HTTP/1.1" 200 25614 "https://www.calvinklein.fr/joggings-femme?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_fr-FR_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email|dp:Omni|so:Newsletter|cg:PanEuropean|cp:SS19_20190221_Sweatpants_DG_|co:FR|la:fr|lb:CKJ|ca:ProductStory|ts:eActive|cr:&CIN=CK4825413&sid=117245789" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330FN Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
151.36.134.83 - - [22/Feb/2019:06:02:10.170 +0000] www.calvinklein.it "GET /www.calvinklein.it/intimo-donna?scrollPage=7 HTTP/1.1" 200 36696 "https://www.calvinklein.it/sneakers-donna" "Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
81.217.61.196 - - [22/Feb/2019:06:02:25.780 +0000] www.calvinklein.at "GET /www.calvinklein.at/damen HTTP/1.1" 200 28511 "https://www.calvinklein.at/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1079943299%7cco:at%7cla:de%7cts:kwd-488092207432%7cag:55616821627%7cmk:%2Bck%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1079943299%7cco:at%7cla:de%7cts:kwd-488092207432%7cag:55616821627%7cmk:%2Bck%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMIwNXEodXO4AIVzbftCh1QiQrYEAAYASAAEgLBt_D_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
77.38.25.217 - - [22/Feb/2019:06:02:25.697 +0000] www.calvinklein.si "GET /www.calvinklein.si/men HTTP/1.1" 200 19100 "https://www.calvinklein.si/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:337670451|co:si|la:en|ts:aud-336802288542:kwd-35442010|ag:20589741051|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:337670451|co:si|la:en|ts:aud-336802288542:kwd-35442010|ag:20589741051|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl9mir4kwSeV8SUrxZ9pS3WKPebulNbZ-fUmfCKUJB1y4QK_MpJd4B0aAn5QEALw_wcB" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:02:27.627 +0000] www.calvinklein.si "GET /www.calvinklein.si/men HTTP/1.1" 200 17884 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
81.217.61.196 - - [22/Feb/2019:06:02:36.382 +0000] www.calvinklein.at "GET /www.calvinklein.at/damen HTTP/1.1" 200 28508 "https://www.calvinklein.at/damen" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
81.217.61.196 - - [22/Feb/2019:06:02:38.786 +0000] www.calvinklein.at "GET /www.calvinklein.at/damen HTTP/1.1" 200 28508 "https://www.calvinklein.at/damen" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
81.217.61.196 - - [22/Feb/2019:06:02:45.170 +0000] www.calvinklein.at "GET /www.calvinklein.at/damen-socken-strumpfhosen HTTP/1.1" 200 40059 "https://www.calvinklein.at/damen" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
77.38.25.217 - - [22/Feb/2019:06:02:49.313 +0000] www.calvinklein.si "GET /www.calvinklein.si/mycalvins-men HTTP/1.1" 200 20047 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:02:51.060 +0000] www.calvinklein.si "GET /www.calvinklein.si/mycalvins-men HTTP/1.1" 200 18842 "https://www.calvinklein.si/mycalvins-men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
2.53.177.247 - - [22/Feb/2019:06:03:14.268 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-belts HTTP/1.1" 200 15700 "https://www.google.com/" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G950F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:03:18.540 +0000] www.calvinklein.si "GET /www.calvinklein.si/mycalvins-men HTTP/1.1" 200 18840 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:03:19.136 +0000] www.calvinklein.si "GET /www.calvinklein.si/mycalvins-men HTTP/1.1" 200 18839 "https://www.calvinklein.si/mycalvins-men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
